Jimmy: 4 locks taken, average of 3447.5 ms, 17 withdrawal situations
Ernest: 6 locks taken, average of 4539.166666666667 ms, 14 withdrawal situations 
Jeff: 13 locks taken, average of 4205.615384615385 ms, 7 withdrawal situations
Max: 17 locks taken, average of 4441.235294117647 ms, 4 withdrawal situations
Edm: 4 locks taken, average of 4582.5 ms, 17 withdrawal situations
David: 5 locks taken, average of 4816.6 ms, 15 withdrawal situations
Peter: 5 locks taken, average of 4780.8 ms, 16 withdrawal situations
Ringo: 6 locks taken, average of 4587.333333333333 ms, 15 withdrawal situations
Alex: 5 locks taken, average of 4103.4 ms, 17 withdrawal situations
Leo: 1 locks taken, average of 4823.0 ms, 20 withdrawal situations
Paul: 7 locks taken, average of 4490.428571428572 ms, 14 withdrawal situations
George: 2 locks taken, average of 4905.0 ms, 19 withdrawal situations
Casey: 5 locks taken, average of 4744.6 ms, 16 withdrawal situations
leand: 4 locks taken, average of 4938.0 ms, 17 withdrawal situations
John: 5 locks taken, average of 4748.2 ms, 16 withdrawal situations
Roger: 3 locks taken, average of 4782.333333333333 ms, 18 withdrawal situations
Ale: 5 locks taken, average of 4792.4 ms, 16 withdrawal situations
Jordi: 8 locks taken, average of 4472.25 ms, 13 withdrawal situations
Roshan: 4 locks taken, average of 4775.25 ms, 17 withdrawal situations
Luis: 13 locks taken, average of 4570.923076923077 ms, 8 withdrawal situations
